Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
57.0,59.0,58.33,0.99,-0.37,-0.36,-0.37,-0.43,-0.41,-0.42,-0.83,-0.82,-0.82,1.0,2.0,11.0
56.0,57.0,56.17,0.99,-0.37,-0.36,-0.37,-0.43,-0.4,-0.41,-0.83,-0.82,-0.83,1.0,2.0,11.0
53.0,55.0,54.0,1.0,-0.3,-0.3,-0.3,0.06,0.06,0.06,0.95,0.96,0.96,1.0,2.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.29,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,1.0,2.0,11.0
58.0,60.0,59.17,1.0,-0.12,-0.11,-0.12,-0.97,-0.96,-0.96,0.24,0.25,0.25,1.0,2.0,11.0
56.0,59.0,57.17,1.0,-0.23,-0.22,-0.22,0.25,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
56.0,60.0,57.33,1.0,-0.23,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
55.0,58.0,55.83,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
61.0,61.0,61.0,0.99,-0.4,-0.39,-0.4,-0.54,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
56.0,58.0,57.5,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
57.0,58.0,57.83,0.99,-0.4,-0.39,-0.4,-0.55,-0.53,-0.54,-0.74,-0.73,-0.74,1.0,3.0,11.0
53.0,55.0,54.0,1.0,0.14,0.14,0.14,0.02,0.03,0.02,0.99,1.0,0.99,1.0,3.0,11.0
53.0,54.0,53.33,1.0,0.14,0.14,0.14,0.02,0.02,0.02,0.99,1.0,0.99,1.0,3.0,11.0
56.0,56.0,56.0,0.99,-0.4,-0.39,-0.4,-0.54,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
55.0,58.0,56.17,1.0,-0.23,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
56.0,60.0,58.0,1.0,-0.23,-0.22,-0.22,0.25,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
59.0,62.0,60.0,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
56.0,58.0,56.83,0.99,-0.4,-0.39,-0.39,-0.55,-0.52,-0.53,-0.75,-0.73,-0.74,1.0,3.0,11.0
54.0,55.0,54.83,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
52.0,57.0,54.33,1.0,0.14,0.14,0.14,0.02,0.03,0.03,0.99,1.0,0.99,1.0,3.0,11.0
56.0,58.0,57.33,0.99,-0.4,-0.39,-0.4,-0.55,-0.52,-0.54,-0.74,-0.73,-0.74,1.0,3.0,11.0
55.0,57.0,55.33,1.0,0.14,0.15,0.14,0.02,0.04,0.03,0.99,1.0,0.99,1.0,3.0,11.0
55.0,57.0,55.8,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
57.0,60.0,58.0,1.0,-0.23,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,1.0,3.0,11.0
54.0,55.0,54.5,1.0,0.14,0.14,0.14,0.02,0.03,0.02,0.99,1.0,0.99,1.0,3.0,11.0
52.0,53.0,52.43,1.0,-0.3,-0.29,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
57.0,63.0,60.6,1.0,-0.37,-0.37,-0.37,-0.5,-0.49,-0.5,0.78,0.79,0.79,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
52.0,56.0,53.33,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.8,0.79,0.0,5.0,11.0
62.0,72.0,66.0,1.0,-0.22,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
64.0,64.0,64.0,1.01,0.06,0.07,0.06,-0.17,-0.16,-0.16,0.99,0.99,0.99,0.0,5.0,11.0
60.0,64.0,62.67,1.0,-0.34,-0.33,-0.33,-0.06,-0.03,-0.04,-0.95,-0.93,-0.94,0.0,5.0,11.0
59.0,59.0,59.0,0.99,-0.17,-0.15,-0.16,-0.03,-0.02,-0.03,-0.99,-0.97,-0.98,0.0,5.0,11.0
65.0,66.0,65.67,0.99,-0.36,-0.35,-0.35,-0.06,-0.05,-0.05,-0.93,-0.92,-0.93,0.0,5.0,11.0
64.0,66.0,64.8,1.0,0.44,0.46,0.45,-0.04,-0.01,-0.02,-0.89,-0.88,-0.89,0.0,5.0,11.0
55.0,58.0,56.5,1.0,-0.23,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
61.0,64.0,62.17,1.0,0.11,0.12,0.12,-0.74,-0.73,-0.73,0.67,0.67,0.67,0.0,5.0,11.0
64.0,71.0,66.33,0.99,-0.34,-0.33,-0.33,-0.06,-0.04,-0.05,-0.95,-0.93,-0.94,0.0,5.0,11.0
61.0,68.0,64.0,1.0,-0.62,0.2,0.12,-0.71,-0.07,-0.66,0.69,1.17,0.73,0.0,5.0,11.0
53.0,55.0,53.67,1.0,-0.35,-0.34,-0.34,-0.2,-0.19,-0.2,0.92,0.93,0.92,0.0,5.0,11.0
55.0,56.0,55.17,1.0,-0.3,-0.29,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
55.0,58.0,56.0,1.0,-0.24,-0.24,-0.24,0.13,0.13,0.13,0.96,0.97,0.97,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
53.0,61.0,55.0,1.0,-0.38,-0.37,-0.38,-0.49,-0.48,-0.48,0.79,0.79,0.79,0.0,5.0,11.0
51.0,54.0,52.14,1.0,-0.33,-0.32,-0.32,-0.44,-0.42,-0.43,0.84,0.85,0.85,0.0,5.0,11.0
62.0,68.0,64.4,0.99,-0.36,-0.34,-0.35,-0.06,-0.04,-0.05,-0.94,-0.92,-0.93,0.0,5.0,11.0
55.0,55.0,55.0,1.0,-0.27,-0.26,-0.27,0.22,0.22,0.22,0.94,0.95,0.94,0.0,5.0,11.0
63.0,63.0,63.0,1.0,-0.22,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
67.0,69.0,68.0,0.99,-0.34,-0.32,-0.33,-0.08,-0.06,-0.07,-0.94,-0.93,-0.94,0.0,5.0,11.0
57.0,59.0,57.83,0.99,-0.17,-0.15,-0.16,-0.03,-0.02,-0.02,-0.98,-0.98,-0.98,0.0,5.0,11.0
55.0,56.0,55.8,1.0,-0.33,-0.32,-0.32,-0.44,-0.42,-0.43,0.84,0.85,0.85,0.0,5.0,11.0
57.0,58.0,57.2,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.79,0.79,0.0,5.0,11.0
60.0,65.0,63.17,1.01,0.06,0.07,0.06,-0.16,-0.16,-0.16,0.99,0.99,0.99,0.0,5.0,11.0
59.0,59.0,59.0,0.99,-0.16,-0.15,-0.16,-0.03,-0.01,-0.03,-0.99,-0.98,-0.98,0.0,5.0,11.0
60.0,61.0,60.6,1.0,-0.37,-0.35,-0.36,-0.06,-0.04,-0.05,-0.94,-0.92,-0.93,0.0,5.0,11.0
62.0,68.0,65.8,1.01,0.06,0.07,0.07,-0.17,-0.16,-0.17,0.98,0.99,0.99,0.0,5.0,11.0
60.0,61.0,60.5,1.0,0.11,0.12,0.12,-0.74,-0.73,-0.73,0.67,0.68,0.67,0.0,5.0,11.0
64.0,68.0,66.33,1.0,-0.39,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.79,0.79,0.0,5.0,11.0
52.0,55.0,53.83,1.0,-0.38,-0.37,-0.37,-0.49,-0.48,-0.49,0.79,0.8,0.79,0.0,5.0,11.0
64.0,66.0,65.17,1.01,0.06,0.07,0.07,-0.17,-0.15,-0.17,0.98,1.0,0.99,0.0,5.0,11.0
56.0,57.0,56.17,1.0,-0.21,-0.2,-0.2,0.02,0.03,0.02,0.98,0.99,0.98,0.0,5.0,11.0
54.0,55.0,54.2,1.0,-0.21,-0.2,-0.2,0.02,0.03,0.02,0.98,0.99,0.98,0.0,5.0,11.0
65.0,73.0,68.5,1.0,-0.34,-0.33,-0.33,-0.05,-0.04,-0.05,-0.95,-0.93,-0.94,0.0,5.0,11.0
63.0,64.0,63.5,1.0,-0.22,-0.22,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
56.0,57.0,56.2,1.0,-0.17,-0.16,-0.16,0.32,0.34,0.33,-0.93,-0.92,-0.92,0.0,5.0,11.0
54.0,59.0,55.83,0.99,-0.17,-0.16,-0.16,-0.03,-0.02,-0.03,-0.99,-0.97,-0.98,0.0,5.0,11.0
56.0,62.0,59.2,0.99,-0.16,-0.15,-0.16,-0.03,-0.02,-0.03,-0.98,-0.98,-0.98,0.0,5.0,11.0
57.0,57.0,57.0,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.8,0.79,0.0,5.0,11.0
59.0,63.0,61.17,1.0,0.11,0.12,0.12,-0.74,-0.73,-0.73,0.67,0.67,0.67,0.0,5.0,11.0
63.0,64.0,63.5,0.99,-0.19,-0.14,-0.14,-0.34,-0.28,-0.3,-0.95,-0.9,-0.94,0.0,5.0,11.0
59.0,62.0,59.83,0.99,-0.17,-0.16,-0.16,-0.03,-0.02,-0.03,-0.98,-0.97,-0.98,0.0,5.0,11.0
56.0,59.0,58.0,1.0,-0.28,-0.12,-0.21,0.23,0.42,0.28,-0.96,-0.84,-0.93,0.0,5.0,11.0
55.0,57.0,56.0,1.0,-0.25,-0.24,-0.24,0.13,0.13,0.13,0.96,0.97,0.97,0.0,5.0,11.0
55.0,57.0,55.83,1.0,-0.25,-0.24,-0.24,0.13,0.13,0.13,0.96,0.97,0.97,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
56.0,59.0,57.33,1.0,0.24,0.25,0.24,-0.91,-0.9,-0.9,0.35,0.36,0.35,0.0,5.0,11.0
54.0,54.0,54.0,1.0,-0.38,-0.38,-0.38,-0.49,-0.48,-0.48,0.79,0.8,0.79,0.0,5.0,11.0
62.0,65.0,64.0,1.0,0.11,0.12,0.12,-0.73,-0.72,-0.72,0.68,0.68,0.68,0.0,5.0,11.0
54.0,55.0,54.17,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
53.0,58.0,55.5,1.0,-0.39,-0.38,-0.39,-0.49,-0.47,-0.48,0.78,0.79,0.79,0.0,5.0,11.0
54.0,55.0,54.33,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
59.0,66.0,62.33,1.0,-0.37,-0.37,-0.37,-0.5,-0.49,-0.5,0.78,0.8,0.79,0.0,5.0,11.0
57.0,59.0,58.0,1.0,0.26,0.26,0.26,-0.9,-0.89,-0.9,0.35,0.36,0.36,0.0,5.0,11.0
56.0,59.0,57.67,1.0,-0.23,-0.22,-0.22,0.25,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
68.0,69.0,68.2,0.99,-0.33,-0.32,-0.33,-0.07,-0.06,-0.07,-0.94,-0.93,-0.94,0.0,5.0,11.0
55.0,56.0,55.5,1.0,-0.2,0.05,-0.19,-0.22,0.63,0.02,0.81,0.99,0.98,0.0,5.0,11.0
54.0,55.0,54.33,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
57.0,60.0,58.67,0.99,-0.17,-0.15,-0.16,-0.04,-0.02,-0.02,-0.99,-0.97,-0.98,0.0,5.0,11.0
59.0,62.0,60.67,1.0,0.06,0.07,0.07,-0.73,-0.71,-0.72,0.69,0.7,0.69,0.0,5.0,11.0
55.0,57.0,55.83,1.0,-0.39,-0.38,-0.39,-0.49,-0.48,-0.48,0.79,0.79,0.79,0.0,5.0,11.0
54.0,55.0,54.83,1.0,-0.19,-0.19,-0.19,0.16,0.16,0.16,0.97,0.98,0.97,0.0,5.0,11.0
59.0,59.0,59.0,0.99,-0.16,-0.15,-0.16,-0.03,-0.02,-0.03,-0.99,-0.98,-0.98,0.0,5.0,11.0
53.0,54.0,53.67,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
53.0,54.0,53.4,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
51.0,53.0,51.8,1.0,-0.3,-0.29,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
62.0,67.0,63.83,1.0,-0.54,0.26,0.13,-1.1,-0.64,-0.91,0.08,0.79,0.25,0.0,5.0,11.0
53.0,57.0,55.0,1.0,-0.35,-0.33,-0.34,-0.21,-0.2,-0.2,0.92,0.93,0.92,0.0,5.0,11.0
60.0,70.0,67.4,0.99,-0.34,-0.33,-0.33,-0.05,-0.04,-0.05,-0.94,-0.93,-0.94,0.0,5.0,11.0
66.0,67.0,66.17,1.01,0.06,0.07,0.07,-0.17,-0.15,-0.16,0.99,0.99,0.99,0.0,5.0,11.0
62.0,64.0,62.83,0.99,-0.37,-0.34,-0.35,-0.06,-0.03,-0.05,-0.93,-0.92,-0.93,0.0,5.0,11.0
61.0,63.0,62.17,1.0,-0.39,-0.38,-0.38,-0.49,-0.48,-0.48,0.78,0.8,0.79,0.0,5.0,11.0
55.0,57.0,55.6,1.0,-0.37,-0.37,-0.37,-0.5,-0.49,-0.5,0.78,0.79,0.79,0.0,5.0,11.0
54.0,55.0,54.5,1.0,-0.3,-0.3,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
55.0,56.0,55.5,1.0,-0.25,-0.24,-0.24,0.13,0.13,0.13,0.96,0.97,0.97,0.0,5.0,11.0
53.0,55.0,54.0,1.0,-0.38,-0.37,-0.37,-0.49,-0.48,-0.49,0.79,0.79,0.79,0.0,5.0,11.0
53.0,55.0,54.0,1.0,-0.34,-0.34,-0.34,-0.21,-0.2,-0.21,0.92,0.93,0.92,0.0,5.0,11.0
59.0,61.0,59.67,1.0,-0.39,-0.38,-0.38,-0.49,-0.48,-0.48,0.78,0.79,0.79,0.0,5.0,11.0
65.0,67.0,66.5,1.0,-0.22,-0.21,-0.22,0.24,0.26,0.25,-0.94,-0.93,-0.94,0.0,5.0,11.0
56.0,59.0,57.8,1.0,-0.39,-0.38,-0.39,-0.49,-0.48,-0.48,0.78,0.79,0.79,0.0,5.0,11.0
55.0,56.0,55.67,1.0,-0.3,-0.29,-0.3,0.05,0.06,0.06,0.95,0.96,0.96,0.0,5.0,11.0
54.0,55.0,54.67,1.0,-0.19,-0.15,-0.18,0.16,0.2,0.17,0.97,0.98,0.97,0.0,5.0,11.0
62.0,82.0,68.83,1.0,-0.41,-0.4,-0.4,-0.91,-0.9,-0.91,0.1,0.11,0.1,0.0,5.0,11.0
62.0,65.0,63.17,1.0,0.21,0.22,0.21,-0.98,-0.97,-0.97,0.08,0.09,0.08,0.0,5.0,11.0
53.0,55.0,54.0,1.0,-0.38,-0.37,-0.38,-0.49,-0.48,-0.48,0.78,0.8,0.79,0.0,5.0,11.0
59.0,64.0,61.83,1.02,-1.17,0.82,-0.07,-1.38,1.19,0.04,-1.18,1.35,-0.24,0.0,0.0,12.0
52.0,54.0,53.0,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
53.0,55.0,53.8,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
47.0,47.0,47.0,0.99,0.36,0.43,0.4,-0.82,-0.65,-0.77,0.39,0.57,0.48,0.0,0.0,12.0
56.0,68.0,61.6,1.0,-1.0,-0.35,-0.51,-0.96,0.16,-0.75,-0.45,0.63,0.0,0.0,0.0,12.0
54.0,57.0,55.0,1.0,-0.35,-0.35,-0.35,-0.14,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
45.0,47.0,46.67,0.99,0.37,0.37,0.37,-0.87,-0.87,-0.87,0.3,0.31,0.3,0.0,0.0,12.0
45.0,46.0,45.83,1.0,-0.59,-0.48,-0.55,-0.68,-0.32,-0.51,-0.72,-0.52,-0.65,0.0,0.0,12.0
47.0,49.0,48.0,0.99,0.4,0.4,0.4,-0.73,-0.72,-0.73,0.54,0.55,0.55,0.0,0.0,12.0
50.0,50.0,50.0,0.99,0.09,0.09,0.09,-0.93,-0.92,-0.93,0.34,0.35,0.34,0.0,0.0,12.0
58.0,61.0,59.43,1.0,-0.36,-0.35,-0.36,-0.13,-0.12,-0.13,0.91,0.92,0.92,0.0,0.0,12.0
51.0,63.0,53.83,1.0,-0.34,-0.34,-0.34,-0.15,-0.14,-0.14,0.92,0.93,0.93,0.0,0.0,12.0
47.0,49.0,48.17,1.0,-0.96,-0.15,-0.65,-0.46,0.47,-0.11,-1.1,-0.22,-0.63,0.0,0.0,12.0
47.0,48.0,47.6,1.0,-0.35,-0.34,-0.35,-0.14,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
52.0,63.0,58.8,1.0,-0.36,-0.36,-0.36,-0.13,-0.12,-0.13,0.92,0.92,0.92,0.0,0.0,12.0
45.0,48.0,46.17,1.0,-0.99,-0.43,-0.72,-1.08,-0.2,-0.57,-0.68,0.42,-0.29,0.0,0.0,12.0
48.0,50.0,48.67,0.99,0.26,0.43,0.41,-1.14,-0.81,-0.84,-0.14,0.5,0.33,0.0,0.0,12.0
47.0,47.0,47.0,0.99,-0.31,-0.3,-0.31,-0.95,-0.94,-0.95,-0.04,-0.02,-0.03,0.0,0.0,12.0
56.0,60.0,58.83,1.0,-0.41,-0.35,-0.35,-0.16,-0.08,-0.13,0.9,0.96,0.92,0.0,0.0,12.0
52.0,60.0,57.0,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
54.0,56.0,55.2,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,0.0,0.0,12.0
46.0,47.0,46.86,1.0,0.27,0.64,0.4,-1.0,-0.31,-0.71,-0.27,0.88,0.56,0.0,0.0,12.0
54.0,55.0,54.33,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
50.0,60.0,54.17,1.0,-0.35,-0.34,-0.35,-0.14,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
52.0,61.0,59.0,1.0,-0.36,-0.36,-0.36,-0.13,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
50.0,60.0,57.0,0.99,0.56,0.57,0.57,-0.82,-0.81,-0.82,0.06,0.06,0.06,0.0,0.0,12.0
53.0,54.0,53.5,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.08,0.92,0.93,0.92,0.0,0.0,12.0
53.0,59.0,57.0,1.0,-0.35,-0.34,-0.35,-0.16,-0.13,-0.14,0.85,0.93,0.92,0.0,0.0,12.0
50.0,57.0,53.5,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
50.0,50.0,50.0,0.99,0.09,0.09,0.09,-0.93,-0.92,-0.93,0.34,0.35,0.35,0.0,0.0,12.0
48.0,48.0,48.0,0.99,0.42,0.42,0.42,-0.84,-0.83,-0.84,0.32,0.34,0.33,0.0,0.0,12.0
46.0,47.0,46.6,0.99,0.25,0.53,0.41,-1.07,-0.58,-0.82,0.19,0.65,0.37,0.0,0.0,12.0
64.0,65.0,64.83,0.99,0.48,0.5,0.5,-0.83,-0.81,-0.82,0.23,0.27,0.26,0.0,0.0,12.0
52.0,59.0,55.5,1.0,-0.35,-0.34,-0.35,-0.14,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
45.0,46.0,45.83,0.99,0.42,0.43,0.42,-0.83,-0.83,-0.83,0.34,0.34,0.34,0.0,0.0,12.0
54.0,63.0,59.33,1.0,-0.35,-0.35,-0.35,-0.14,-0.13,-0.13,0.92,0.93,0.92,0.0,0.0,12.0
63.0,64.0,63.4,1.0,-0.36,-0.35,-0.36,-0.13,-0.12,-0.13,0.92,0.92,0.92,0.0,0.0,12.0
56.0,62.0,60.5,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,0.0,0.0,12.0
50.0,50.0,50.0,0.99,0.05,0.11,0.09,-0.96,-0.9,-0.92,0.28,0.42,0.35,0.0,0.0,12.0
52.0,55.0,53.8,1.0,-0.37,-0.37,-0.37,-0.08,-0.07,-0.08,0.92,0.93,0.92,0.0,0.0,12.0
51.0,52.0,51.67,1.0,-0.35,-0.34,-0.35,-0.14,-0.14,-0.14,0.92,0.93,0.92,0.0,0.0,12.0
52.0,57.0,54.5,1.0,-0.36,-0.36,-0.36,-0.13,-0.12,-0.13,0.92,0.92,0.92,0.0,0.0,12.0
65.0,67.0,65.67,1.0,0.26,0.26,0.26,-0.38,-0.37,-0.38,-0.89,-0.88,-0.89,0.0,0.0,12.0
52.0,59.0,57.6,1.0,-0.35,-0.34,-0.35,-0.14,-0.13,-0.14,0.91,0.93,0.92,0.0,0.0,12.0
48.0,50.0,49.2,0.99,0.1,0.1,0.1,-0.92,-0.91,-0.92,0.36,0.37,0.36,0.0,0.0,12.0
51.0,54.0,52.2,1.0,-0.36,-0.32,-0.34,-0.15,-0.14,-0.14,0.9,0.93,0.92,0.0,0.0,12.0
80.0,91.0,84.83,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,1.0,12.0
50.0,51.0,50.83,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.08,0.92,0.93,0.92,1.0,1.0,12.0
55.0,56.0,55.4,0.99,0.56,0.57,0.57,-0.82,-0.81,-0.82,0.04,0.06,0.06,1.0,1.0,12.0
63.0,64.0,63.17,1.0,-0.47,-0.38,-0.4,-0.07,0.18,-0.03,0.74,0.94,0.91,1.0,1.0,12.0
64.0,65.0,64.83,1.0,0.26,0.26,0.26,-0.38,-0.37,-0.38,-0.89,-0.88,-0.89,1.0,1.0,12.0
50.0,50.0,50.0,0.99,0.09,0.09,0.09,-0.93,-0.92,-0.93,0.34,0.35,0.34,1.0,1.0,12.0
55.0,62.0,59.6,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,1.0,12.0
45.0,46.0,45.17,0.99,0.37,0.38,0.37,-0.87,-0.87,-0.87,0.3,0.3,0.3,1.0,1.0,12.0
49.0,50.0,49.5,0.99,0.25,0.48,0.36,-0.81,-0.69,-0.8,0.43,0.7,0.46,1.0,1.0,12.0
50.0,50.0,50.0,1.0,0.26,0.27,0.26,-0.35,-0.34,-0.34,-0.91,-0.9,-0.9,1.0,1.0,12.0
51.0,59.0,54.8,1.0,-0.38,-0.35,-0.36,-0.14,-0.11,-0.13,0.9,0.93,0.92,1.0,1.0,12.0
49.0,50.0,49.4,1.0,0.26,0.27,0.26,-0.34,-0.33,-0.34,-0.91,-0.9,-0.9,1.0,1.0,12.0
77.0,95.0,84.2,1.0,-0.38,-0.37,-0.38,-0.06,-0.06,-0.06,0.92,0.92,0.92,1.0,1.0,12.0
53.0,53.0,53.0,1.0,-0.37,-0.36,-0.37,-0.13,-0.13,-0.13,0.91,0.92,0.92,1.0,1.0,12.0
49.0,50.0,49.86,1.0,0.25,0.29,0.26,-0.41,-0.32,-0.37,-0.92,-0.87,-0.89,1.0,1.0,12.0
50.0,50.0,50.0,0.99,0.09,0.09,0.09,-0.93,-0.92,-0.93,0.34,0.35,0.34,1.0,1.0,12.0
52.0,56.0,53.33,1.0,-0.37,-0.36,-0.37,-0.13,-0.13,-0.13,0.91,0.92,0.92,1.0,1.0,12.0
56.0,63.0,59.0,1.0,-0.39,-0.38,-0.38,-0.06,-0.06,-0.06,0.92,0.92,0.92,1.0,1.0,12.0
49.0,50.0,49.8,1.0,0.26,0.26,0.26,-0.34,-0.34,-0.34,-0.91,-0.9,-0.9,1.0,1.0,12.0
48.0,50.0,49.2,1.0,0.26,0.26,0.26,-0.41,-0.39,-0.4,-0.88,-0.87,-0.88,1.0,1.0,12.0
53.0,53.0,53.0,1.0,-0.39,-0.36,-0.37,-0.14,-0.07,-0.08,0.87,0.94,0.92,1.0,1.0,12.0
55.0,69.0,59.83,0.99,0.49,0.5,0.5,-0.83,-0.82,-0.82,0.25,0.26,0.26,1.0,1.0,12.0
49.0,50.0,49.8,1.01,-0.1,0.96,0.15,-1.32,1.04,-0.77,-1.43,0.69,0.16,1.0,1.0,12.0
64.0,67.0,65.0,1.0,0.26,0.26,0.26,-0.38,-0.37,-0.38,-0.89,-0.88,-0.89,1.0,1.0,12.0
50.0,50.0,50.0,1.0,0.26,0.27,0.26,-0.35,-0.34,-0.34,-0.91,-0.9,-0.9,1.0,1.0,12.0
51.0,57.0,54.0,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.08,0.92,0.93,0.92,1.0,1.0,12.0
55.0,65.0,59.75,0.99,0.49,0.5,0.49,-0.83,-0.82,-0.82,0.25,0.26,0.26,1.0,1.0,12.0
55.0,59.0,55.67,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.08,0.92,0.93,0.92,1.0,1.0,12.0
51.0,57.0,53.67,0.99,0.56,0.57,0.57,-0.82,-0.81,-0.82,0.05,0.06,0.05,1.0,1.0,12.0
65.0,65.0,65.0,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.25,0.25,1.0,2.0,12.0
60.0,62.0,61.33,0.99,0.52,0.53,0.52,-0.82,-0.8,-0.81,0.24,0.26,0.25,1.0,2.0,12.0
51.0,65.0,57.67,1.0,-0.37,-0.36,-0.37,-0.08,-0.07,-0.07,0.92,0.93,0.92,1.0,2.0,12.0
49.0,50.0,49.33,0.99,0.36,0.36,0.36,-0.81,-0.8,-0.8,0.45,0.46,0.46,1.0,2.0,12.0
63.0,64.0,63.6,0.99,0.43,0.43,0.43,-0.88,-0.87,-0.88,0.18,0.19,0.18,1.0,2.0,12.0
56.0,59.0,58.0,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.24,0.25,0.25,1.0,2.0,12.0
50.0,50.0,50.0,0.99,0.36,0.36,0.36,-0.81,-0.8,-0.8,0.45,0.46,0.46,1.0,2.0,12.0
68.0,71.0,69.5,1.0,-0.23,-0.21,-0.23,-0.2,-0.2,-0.2,-0.96,-0.95,-0.95,1.0,2.0,12.0
61.0,68.0,62.33,0.99,0.51,0.52,0.52,-0.81,-0.81,-0.81,0.25,0.26,0.25,1.0,2.0,12.0
53.0,65.0,61.17,1.0,0.26,0.26,0.26,-0.35,-0.34,-0.35,-0.9,-0.89,-0.9,1.0,2.0,12.0
50.0,50.0,50.0,0.99,0.36,0.37,0.37,-0.81,-0.8,-0.81,0.45,0.45,0.45,1.0,2.0,12.0
